TokenId,sentence_id,token
19080,81,","
19081,81,a
19082,81,été
19083,81,hospitalisé
19084,81,pour
19085,81,suspicion
19086,81,de
19087,81,pyélonéphrite
19088,81,aiguë
19089,81,droite
19090,81,obstructive
19091,81,.
19092,81,"

"
19093,81,Depuis
19094,81,24
19095,81,heures
19096,81,","
19097,81,il
19098,81,présentait
19099,81,des
19100,81,douleurs
19101,81,abdominales
19102,81,diffuses
19103,81,","
19104,81,permanentes
19105,81,","
19106,81,prédominantes
19107,81,au
19108,81,niveau
19109,81,du
19110,81,flanc
19111,81,droit
19112,81,","
19113,81,sans
19114,81,irradiation
19115,81,","
19116,81,accompagnées
19117,81,de
19118,81,signes
19119,81,fonctionnels
19120,81,urinaires
19121,81,à
19122,81,type
19123,81,de
19124,81,dysurie
19125,81,","
19126,81,pollakiurie
19127,81,et
19128,81,d’
19129,81,une
19130,81,fièvre
19131,81,à
19132,81,40
19133,81,°
19134,81,C
19135,81,avec
19136,81,frissons
19137,81,.
19138,81,Il
19139,81,n’
19140,81,avait
19141,81,pas
19142,81,de
19143,81,nausées
19144,81,ni
19145,81,de
19146,81,vomissements
19147,81,et
19148,81,le
19149,81,transit
19150,81,intestinal
19151,81,était
19152,81,conservé
19153,81,.
19154,81,Le
19155,81,taux
19156,81,de
19157,81,lymphocytes
19158,81,CD4
19159,81,était
19160,81,dans
19161,81,les
19162,81,limites
19163,81,de
19164,81,la
19165,81,normale
19166,81,sous
19167,81,trithérapie
19168,81,(
19169,81,indinavir
19170,81,","
19171,81,lamivudine
19172,81,et
19173,81,stavudine
19174,81,)
19175,81,.
19176,81,L’
19177,81,examen
19178,81,clinique
19179,81,initial
19180,81,retrouvait
19181,81,une
19182,81,douleur
19183,81,du
19184,81,flanc
19185,81,droit
19186,81,sans
19187,81,défense
19188,81,avec
19189,81,un
19190,81,toucher
19191,81,rectal
19192,81,normal
19193,81,.
19194,81,Sur
19195,81,le
19196,81,plan
19197,81,biologique
19198,81,","
19199,81,la
19200,81,leucocythémie
19201,81,était
19202,81,de
19203,81,"7,9"
19204,81,G
19205,81,/
19206,81,l
19207,81,(
19208,81,valeurs
19209,81,normales
19210,81,:
19211,81,4
19212,81,-
19213,81,10
19214,81,)
19215,81,dont
19216,81,"92,2"
19217,81,%
19218,81,de
19219,81,polynucléaires
19220,81,neutrophiles
19221,81,(
19222,81,"7,3"
19223,81,G
19224,81,/
19225,81,l
19226,81,)
19227,81,.
19228,81,La
19229,81,bandelette
19230,81,urinaire
19231,81,retrouvait
19232,81,une
19233,81,leucocyturie
19234,81,à
19235,81,deux
19236,81,croix
19237,81,","
19238,81,une
19239,81,nitriturie
19240,81,à
19241,81,une
19242,81,croix
19243,81,et
19244,81,des
19245,81,traces
19246,81,de
19247,81,sang
19248,81,.
19249,81,La
19250,81,radiographie
19251,81,de
19252,81,l’
19253,81,abdomen
19254,81,sans
19255,81,préparation
19256,81,de
19257,81,face
19258,81,était
19259,81,sans
19260,81,particularité
19261,81,.
19262,81,L’
19263,81,échographie
19264,81,abdominale
19265,81,","
19266,81,pelvienne
19267,81,et
19268,81,lombaire
19269,81,retrouvait
19270,81,une
19271,81,dilatation
19272,81,modérée
19273,81,des
19274,81,cavités
19275,81,pyélocalicielles
19276,81,droites
19277,81,sans
19278,81,obstacle
19279,81,","
19280,81,notamment
19281,81,de
19282,81,type
19283,81,lithiasique
19284,81,","
19285,81,visible
19286,81,.
19287,81,Le
19288,81,patient
19289,81,a
19290,81,alors
19291,81,été
19292,81,transféré
19293,81,dans
19294,81,le
19295,81,service
19296,81,d’
19297,81,urologie
19298,81,pour
19299,81,traitement
19300,81,d’
19301,81,une
19302,81,pyélonéphrite
19303,81,aiguë
19304,81,.
19305,81,"

"
19306,81,Après
19307,81,24
19308,81,heures
19309,81,d’
19310,81,une
19311,81,bi-antibiothérapie
19312,81,associant
19313,81,de
19314,81,l’
19315,81,ofloxacine
19316,81,et
19317,81,de
19318,81,la
19319,81,ceftriaxone
19320,81,","
19321,81,devant
19322,81,la
19323,81,persistance
19324,81,de
19325,81,l’
19326,81,hyperthermie
19327,81,","
19328,81,des
19329,81,douleurs
19330,81,et
19331,81,devant
19332,81,l’
19333,81,absence
19334,81,de
19335,81,germes
19336,81,à
19337,81,l’
19338,81,examen
19339,81,direct
19340,81,de
19341,81,l’
19342,81,examen
19343,81,cyto
19344,81,-
19345,81,bactériologique
19346,81,des
19347,81,urines
19348,81,","
19349,81,une
19350,81,tomodensitométrie
19351,81,abdominopelvienne
19352,81,en
19353,81,contraste
19354,81,spontané
19355,81,a
19356,81,été
19357,81,réalisée
19358,81,.
19359,81,Elle
19360,81,ne
19361,81,montrait
19362,81,ni
19363,81,de
19364,81,dilatation
19365,81,des
19366,81,cavités
19367,81,pyélo
19368,81,-
19369,81,calicielles
19370,81,et
19371,81,des
19372,81,uretères
19373,81,","
19374,81,ni
19375,81,d’
19376,81,image
19377,81,hyperdense
19378,81,rénale
19379,81,ou
19380,81,urétérale
19381,81,.
19382,81,Elle
19383,81,montrait
19384,81,en
19385,81,revanche
19386,81,une
19387,81,infiltration
19388,81,de
19389,81,la
19390,81,graisse
19391,81,péricæcale
19392,81,et
19393,81,de
19394,81,la
19395,81,gouttière
19396,81,pariéto
19397,81,-
19398,81,colique
19399,81,droite
19400,81,avec
19401,81,un
19402,81,appendice
19403,81,nettement
19404,81,augmenté
19405,81,de
19406,81,calibre
19407,81,","
19408,81,de
19409,81,siège
19410,81,rétrocaecal
19411,81,(
19412,81,Figure
19413,81,1
19414,81,)
19415,81,.
19416,81,"

"
19417,81,Le
19418,81,patient
19419,81,a
19420,81,été
19421,81,opéré
19422,81,.
19423,81,L’
19424,81,appendice
19425,81,était
19426,81,en
19427,81,position
19428,81,rétrocaecale
19429,81,","
19430,81,sous
19431,81,séreux
19432,81,","
19433,81,gangrené
19434,81,et
19435,81,pré-perforatif
19436,81,","
19437,81,sans
19438,81,épanchement
19439,81,intra-péritonéal
19440,81,.
19441,81,Le
19442,81,patient
19443,81,a
19444,81,quitté
19445,81,le
19446,81,service
19447,81,au
19448,81,cinquième
19449,81,jour
19450,81,postopératoire
19451,81,totalement
19452,81,asymptomatique
19453,81,et
19454,81,apyrétique
19455,81,.
19456,81,L’
19457,81,examen
19458,81,anatomopathologique
19459,81,a
19460,81,conclue
19461,81,à
19462,81,une
19463,81,appendicite
19464,81,aiguë
19465,81,suppurée
19466,81,.
19467,81,L’
19468,81,examen
19469,81,cyto
19470,81,-
19471,81,bactériologique
19472,81,des
19473,81,urines
19474,81,initial
19475,81,a
19476,81,confirmé
19477,81,l’
19478,81,absence
19479,81,d’
19480,81,infection
19481,81,urinaire
19482,81,et
19483,81,a
19484,81,retrouvé
19485,81,l’
19486,81,hématurie
19487,81,et
19488,81,la
19489,81,leucocyturie
19490,81,.
19491,81,"
"
19492,82,Suivi
19493,82,depuis
19494,82,2
19495,82,ans
19496,82,pour
19497,82,une
19498,82,maladie
19499,82,de
19500,82,Behçet
19501,82,","
19502,82,un
19503,82,homme
19504,82,de
19505,82,24
19506,82,ans
19507,82,","
19508,82,d'
19509,82,origine
19510,82,algérienne
19511,82,","
19512,82,a
19513,82,consulté
19514,82,une
19515,82,première
19516,82,fois
19517,82,le
19518,82,service
19519,82,d'
19520,82,Urologie
19521,82,avec
19522,82,un
19523,82,tableau
19524,82,fébrile
19525,82,d'
19526,82,épididymite
19527,82,gauche
19528,82,.
19529,82,L'
19530,82,examen
19531,82,clinique
19532,82,découvrait
19533,82,en
19534,82,plus
19535,82,une
19536,82,phlébite
19537,82,superficielle
19538,82,de
19539,82,l'
19540,82,avantbras
19541,82,droit
19542,82,et
19543,82,une
19544,82,baisse
19545,82,de
19546,82,l'
19547,82,acuité
19548,82,visuelle
19549,82,.
19550,82,L'
19551,82,échographie
19552,82,confirmait
19553,82,l'
19554,82,épididymite
19555,82,et
19556,82,le
19557,82,Doppler
19558,82,diagnostiquait
19559,82,une
19560,82,préthrombose
19561,82,de
19562,82,l'
19563,82,artère
19564,82,temporale
19565,82,supérieure
19566,82,droite
19567,82,.
19568,82,L'
19569,82,ECBU
19570,82,était
19571,82,stérile
19572,82,sans
19573,82,leucocyturie
19574,82,.
19575,82,La
19576,82,corticothérapie
19577,82,au
19578,82,long
19579,82,cours
19580,82,a
19581,82,été
19582,82,augmentée
19583,82,de
19584,82,5
19585,82,mg
19586,82,à
19587,82,60
19588,82,mg
19589,82,par
19590,82,jour
19591,82,","
19592,82,associée
19593,82,à
19594,82,un
19595,82,traitement
19596,82,par
19597,82,colchicine
19598,82,et
19599,82,antivitaminique
19600,82,K.
19601,82,Les
19602,82,différents
19603,82,symptômes
19604,82,se
19605,82,sont
19606,82,amendés
19607,82,en
19608,82,quelques
19609,82,jours
19610,82,.
19611,82,"

"
19612,82,Un
19613,82,an
19614,82,après
19615,82,","
19616,82,ce
19617,82,patient
19618,82,a
19619,82,de
19620,82,nouveau
19621,82,consulté
19622,82,pour
19623,82,des
19624,82,impériosités
19625,82,mictionnelles
19626,82,à
19627,82,l'
19628,82,origine
19629,82,d'
19630,82,une
19631,82,incontinence
19632,82,modérée
19633,82,nécessitant
19634,82,le
19635,82,port
19636,82,d'
19637,82,une
19638,82,garniture
19639,82,.
19640,82,Il
19641,82,se
19642,82,plaignait
19643,82,aussi
19644,82,d'
19645,82,une
19646,82,pollakiurie
19647,82,surtout
19648,82,nocturne
19649,82,à
19650,82,8
19651,82,à
19652,82,10
19653,82,levers
19654,82,.
19655,82,Ces
19656,82,symptômes
19657,82,ont
19658,82,entraîné
19659,82,une
19660,82,perturbation
19661,82,importante
19662,82,de
19663,82,sa
19664,82,vie
19665,82,sociale
19666,82,et
19667,82,professionnelle
19668,82,.
19669,82,L'
19670,82,ECBU
19671,82,","
19672,82,l'
19673,82,échographie
19674,82,de
19675,82,l'
19676,82,appareil
19677,82,urinaire
19678,82,et
19679,82,l'
19680,82,UIV
19681,82,avec
19682,82,clichés
19683,82,mictionnels
19684,82,étaient
19685,82,sans
19686,82,particularités
19687,82,.
19688,82,Le
19689,82,bilan
19690,82,urodynamique
19691,82,a
19692,82,précisé
19693,82,une
19694,82,hyperactivité
19695,82,uréthrale
19696,82,et
19697,82,vésicale
19698,82,majeure
19699,82,.
19700,82,La
19701,82,première
19702,82,sensation
19703,82,du
19704,82,besoin
19705,82,était
19706,82,perçu
19707,82,à
19708,82,70
19709,82,cc
19710,82,.
19711,82,Cette
19712,82,sensation
19713,82,devenait
19714,82,douloureuse
19715,82,à
19716,82,250
19717,82,cc
19718,82,.
19719,82,La
19720,82,compliance
19721,82,était
19722,82,mesurée
19723,82,à
19724,82,40
19725,82,ml
19726,82,/
19727,82,cmH2O.
19728,82,Le
19729,82,résidu
19730,82,post-mictionnel
19731,82,était
19732,82,nul
19733,82,.
19734,82,La
19735,82,cystoscopie
19736,82,montrait
19737,82,une
19738,82,muqueuse
19739,82,vésicale
19740,82,globalement
19741,82,inflammatoire
19742,82,","
19743,82,non
19744,82,ulcérée
19745,82,.
19746,82,L'
19747,82,histologie
19748,82,a
19749,82,conclu
19750,82,sur
19751,82,une
19752,82,infiltration
19753,82,lymphocytaire
19754,82,à
19755,82,l'
19756,82,origine
19757,82,d'
19758,82,une
19759,82,congestion
19760,82,et
19761,82,d'
19762,82,un
19763,82,œdème
19764,82,non
19765,82,spécifique
19766,82,du
19767,82,chorion
19768,82,","
19769,82,associée
19770,82,à
19771,82,un
19772,82,épaississement
19773,82,des
19774,82,parois
19775,82,vasculaires
19776,82,.
19777,82,Sous
19778,82,anesthésie
19779,82,générale
19780,82,","
19781,82,la
19782,82,capacité
19783,82,vésicale
19784,82,n'
19785,82,était
19786,82,pas
19787,82,améliorée
19788,82,.
19789,82,L'
19790,82,examen
19791,82,neurologique
19792,82,et
19793,82,l'
19794,82,IRM
19795,82,cérébral
19796,82,et
19797,82,médullaire
19798,82,étaient
19799,82,normaux
19800,82,.
19801,82,L'
19802,82,augmentation
19803,82,temporaire
19804,82,de
19805,82,la
19806,82,corticothérapie
19807,82,à
19808,82,20
19809,82,mg
19810,82,par
19811,82,jour
19812,82,associée
19813,82,au
19814,82,traitement
19815,82,anticholinergique
19816,82,a
19817,82,permis
19818,82,de
19819,82,traiter
19820,82,les
19821,82,impériosités
19822,82,et
19823,82,l'
19824,82,incontinence
19825,82,.
19826,82,La
19827,82,pollakiurie
19828,82,nocturne
19829,82,est
19830,82,réduite
19831,82,à
19832,82,2
19833,82,levers
19834,82,.
19835,82,La
19836,82,capacité
19837,82,vésicale
19838,82,n'
19839,82,a
19840,82,pas
19841,82,été
19842,82,améliorée
19843,82,.
19844,82,"

"
19845,82,En
19846,82,plus
19847,82,du
19848,82,suivi
19849,82,dermatologique
19850,82,","
19851,82,une
19852,82,surveillance
19853,82,annuelle
19854,82,clinique
19855,82,","
19856,82,échographique
19857,82,et
19858,82,urodynamique
19859,82,vérifie
19860,82,la
19861,82,qualité
19862,82,mictionnelle
19863,82,et
19864,82,l'
19865,82,absence
19866,82,de
19867,82,retentissement
19868,82,sur
19869,82,le
19870,82,haut
19871,82,appareil
19872,82,urinaire
19873,82,.
19874,82,"
"
19875,88,Monsieur
19876,88,L.
19877,88,","
19878,88,37
19879,88,ans
19880,88,","
19881,88,consulta
19882,88,en
19883,88,dermatologie
19884,88,pour
19885,88,la
19886,88,prise
19887,88,en
19888,88,charge
19889,88,d'
19890,88,une
19891,88,urticaire
19892,88,chronique
19893,88,.
19894,88,Le
19895,88,patient
19896,88,ne
19897,88,prenait
19898,88,aucun
19899,88,médicament
19900,88,et
19901,88,présentait
19902,88,une
19903,88,urticaire
19904,88,fugace
19905,88,","
19906,88,sans
19907,88,aucun
19908,88,facteur
19909,88,déclenchant
19910,88,et
19911,88,évoluant
19912,88,depuis
19913,88,plus
19914,88,de
19915,88,6
19916,88,mois
19917,88,.
19918,88,Elle
19919,88,se
19920,88,traduisait
19921,88,par
19922,88,des
19923,88,lésions
19924,88,maculo
19925,88,-
19926,88,papuleuses
19927,88,","
19928,88,prurigineuses
19929,88,","
19930,88,arrondies
19931,88,ou
19932,88,annulaires
19933,88,","
19934,88,fugaces
19935,88,et
19936,88,mobiles
19937,88,.
19938,88,Elles
19939,88,touchaient
19940,88,essentiellement
19941,88,le
19942,88,tronc
19943,88,et
19944,88,la
19945,88,racine
19946,88,des
19947,88,membres
19948,88,(
19949,88,Figure
19950,88,1
19951,88,)
19952,88,.
19953,88,"

"
19954,88,Le
19955,88,bilan
19956,88,étiologique
19957,88,comprenait
19958,88,un
19959,88,bilan
19960,88,immunitaire
19961,88,complet
19962,88,(
19963,88,facteurs
19964,88,antinucléaires
19965,88,;
19966,88,test
19967,88,de
19968,88,Farr
19969,88,;
19970,88,dosage
19971,88,du
19972,88,complément
19973,88,C3-C4-CH50
19974,88,;
19975,88,recherche
19976,88,d'
19977,88,auto-antigènes
19978,88,nucléaires
19979,88,solubles
19980,88,ou
19981,88,d'
19982,88,auto-anticorps
19983,88,antiphospholipides
19984,88,)
19985,88,qui
19986,88,s’
19987,88,avérait
19988,88,négatif
19989,88,ainsi
19990,88,qu'
19991,88,une
19992,88,histologie
19993,88,standard
19994,88,réalisée
19995,88,sur
19996,88,une
19997,88,lésion
19998,88,cutanée
19999,88,qui
20000,88,montrait
20001,88,des
20002,88,lésions
20003,88,de
20004,88,vasculite
20005,88,leucocytoclasique
20006,88,au
20007,88,niveau
20008,88,du
20009,88,derme
20010,88,avec
20011,88,une
20012,88,immunofluorescence
20013,88,négative
20014,88,(
20015,88,Figure
20016,88,2
20017,88,)
20018,88,.
20019,88,Il
20020,88,fût
20021,88,alors
20022,88,introduit
20023,88,un
20024,88,traitement
20025,88,d’
20026,88,épreuve
20027,88,à
20028,88,base
20029,88,de
20030,88,colchicine
20031,88,sans
20032,88,aucune
20033,88,amélioration
20034,88,clinique
20035,88,.
20036,88,En
20037,88,l'
20038,88,absence
20039,88,de
20040,88,contexte
20041,88,infectieux
20042,88,","
20043,88,médicamenteux
20044,88,","
20045,88,hématologique
20046,88,ou
20047,88,immunologique
20048,88,","
20049,88,un
20050,88,bilan
20051,88,radiologique
20052,88,comprenant
20053,88,une
20054,88,échographie
20055,88,abdominale
20056,88,et
20057,88,une
20058,88,tomodensitométrie
20059,88,abdomino
20060,88,-
20061,88,pelvienne
20062,88,fut
20063,88,réalisé
20064,88,et
20065,88,montra
20066,88,une
20067,88,tumeur
20068,88,rénale
20069,88,droite
20070,88,totalement
20071,88,asymptomatique
20072,88,au
20073,88,contact
20074,88,du
20075,88,colon
20076,88,droit
20077,88,.
20078,88,Monsieur
20079,88,L.
20080,88,bénéficiait
20081,88,d'
20082,88,une
20083,88,néphrectomie
20084,88,élargie
20085,88,droite
20086,88,par
20087,88,voie
20088,88,cœlioscopique
20089,88,.
20090,88,Les
20091,88,suites
20092,88,opératoires
20093,88,furent
20094,88,simples
20095,88,avec
20096,88,une
20097,88,sortie
20098,88,au
20099,88,5ème
20100,88,jour
20101,88,post-opératoire
20102,88,.
20103,88,"

"
20104,88,L'
20105,88,étude
20106,88,anatomo
20107,88,-
20108,88,pathologique
20109,88,de
20110,88,la
20111,88,pièce
20112,88,opératoire
20113,88,confirma
20114,88,l'
20115,88,existence
20116,88,d'
20117,88,un
20118,88,carcinome
20119,88,à
20120,88,cellules
20121,88,rénales
20122,88,de
20123,88,grade
20124,88,II
20125,88,de
20126,88,Fuhrman
20127,88,(
20128,88,Figure
20129,88,3
20130,88,)
20131,88,de
20132,88,topographie
20133,88,polaire
20134,88,inférieure
20135,88,de
20136,88,6
20137,88,cm
20138,88,de
20139,88,diamètre
20140,88,sans
20141,88,effraction
20142,88,capsulaire
20143,88,(
20144,88,classée
20145,88,T1
20146,88,)
20147,88,.
20148,88,"

"
20149,88,Le
20150,88,patient
20151,88,fût
20152,88,revu
20153,88,à
20154,88,1
20155,88,mois
20156,88,et
20157,88,ne
20158,88,présentait
20159,88,plus
20160,88,aucun
20161,88,signe
20162,88,dermatologique
20163,88,ce
20164,88,qui
20165,88,a
20166,88,fait
20167,88,conclure
20168,88,à
20169,88,l’
20170,88,origine
20171,88,paranéoplasique
20172,88,de
20173,88,cette
20174,88,vasculite
20175,88,urticarienne
20176,88,.
20177,88,"
"
20178,90,Henri
20179,90,H.
20180,90,","
20181,90,âgé
20182,90,de
20183,90,61
20184,90,ans
20185,90,","
20186,90,a
20187,90,présenté
20188,90,une
20189,90,tuberculose
20190,90,urinaire
20191,90,en
20192,90,1957
20193,90,","
20194,90,traitée
20195,90,par
20196,90,acide
20197,90,para
20198,90,-
20199,90,amino
20200,90,salicylique
20201,90,+
20202,90,streptomycine
20203,90,+
20204,90,isoniazide
20205,90,.
20206,90,L'
20207,90,évolution
20208,90,de
20209,90,la
20210,90,maladie
20211,90,a
20212,90,nécessité
20213,90,une
20214,90,première
20215,90,opération
20216,90,(
20217,90,iléocystoplastie
20218,90,)
20219,90,en
20220,90,raison
20221,90,d'
20222,90,une
20223,90,rétraction
20224,90,vésicale
20225,90,invalidante
20226,90,(
20227,90,1958
20228,90,)
20229,90,.
20230,90,Ultérieurement
20231,90,plusieurs
20232,90,réinterventions
20233,90,ont
20234,90,été
20235,90,nécessaires
20236,90,:
20237,90,une
20238,90,réimplantation
20239,90,urétérale
20240,90,bilatérale
20241,90,en
20242,90,1959
20243,90,et
20244,90,en
20245,90,1963
20246,90,","
20247,90,une
20248,90,néphrectomie
20249,90,polaire
20250,90,supérieure
20251,90,droite
20252,90,en
20253,90,1974
20254,90,","
20255,90,une
20256,90,cystostomie
20257,90,en
20258,90,1980
20259,90,(
20260,90,en
20261,90,raison
20262,90,d'
20263,90,une
20264,90,vidange
20265,90,vésicale
20266,90,incomplète
20267,90,","
20268,90,d'
20269,90,un
20270,90,reflux
20271,90,vésico
20272,90,-
20273,90,urétéral
20274,90,bilatéral
20275,90,et
20276,90,d'
20277,90,infections
20278,90,urinaires
20279,90,à
20280,90,répétition
20281,90,)
20282,90,.
20283,90,"

"
20284,90,Le
20285,90,patient
20286,90,est
20287,90,pris
20288,90,en
20289,90,charge
20290,90,en
20291,90,1997
20292,90,pour
20293,90,une
20294,90,insuffisance
20295,90,rénale
20296,90,sévère
20297,90,et
20298,90,un
20299,90,ténesme
20300,90,uréthro
20301,90,-
20302,90,vésical
20303,90,.
20304,90,Une
20305,90,exploration
20306,90,endoscopique
20307,90,du
20308,90,bas
20309,90,appareil
20310,90,urinaire
20311,90,chez
20312,90,ce
20313,90,patient
20314,90,tabagique
20315,90,retrouve
20316,90,des
20317,90,lésions
20318,90,d'
20319,90,allure
20320,90,néoplasique
20321,90,en
20322,90,regard
20323,90,de
20324,90,l'
20325,90,urètre
20326,90,sus-montanal
20327,90,ainsi
20328,90,qu'
20329,90,au
20330,90,niveau
20331,90,du
20332,90,col
20333,90,vésical
20334,90,vers
20335,90,1
20336,90,h
20337,90,","
20338,90,9h
20339,90,","
20340,90,12h
20341,90,(
20342,90,Figure
20343,90,1
20344,90,)
20345,90,.
20346,90,Une
20347,90,Uro
20348,90,-
20349,90,IRM
20350,90,(
20351,90,Figures
20352,90,2
20353,90,et
20354,90,3
20355,90,)
20356,90,montre
20357,90,la
20358,90,présence
20359,90,d'
20360,90,une
20361,90,volumineuse
20362,90,lésion
20363,90,néoplasique
20364,90,constituée
20365,90,par
20366,90,une
20367,90,masse
20368,90,tissulaire
20369,90,de
20370,90,5
20371,90,x
20372,90,4
20373,90,cm
20374,90,située
20375,90,entre
20376,90,la
20377,90,prostate
20378,90,et
20379,90,la
20380,90,partie
20381,90,latérale
20382,90,gauche
20383,90,de
20384,90,la
20385,90,vessie
20386,90,","
20387,90,ainsi
20388,90,qu'
20389,90,une
20390,90,urétérohydronéphrose
20391,90,bilatérale
20392,90,.
20393,90,"

"
20394,90,Les
20395,90,biopsies
20396,90,confirment
20397,90,la
20398,90,nature
20399,90,maligne
20400,90,de
20401,90,la
20402,90,lésion
20403,90,:
20404,90,adénocarcinome
20405,90,intestinal
20406,90,peu
20407,90,différencié
20408,90,infiltrant
20409,90,la
20410,90,sous
20411,90,muqueuse
20412,90,et
20413,90,la
20414,90,musculeuse
20415,90,au
20416,90,niveau
20417,90,de
20418,90,la
20419,90,face
20420,90,antérieure
20421,90,du
20422,90,col
20423,90,vésical
20424,90,à
20425,90,1
20426,90,h
20427,90,et
20428,90,de
20429,90,9h
20430,90,à
20431,90,12h
20432,90,.
20433,90,Il
20434,90,s'
20435,90,agit
20436,90,d'
20437,90,un
20438,90,stade
20439,90,Bl
20440,90,minimum
20441,90,selon
20442,90,la
20443,90,classification
20444,90,d'
20445,90,AstlerColler
20446,90,.
20447,90,La
20448,90,muqueuse
20449,90,intestinale
20450,90,présente
20451,90,des
20452,90,zones
20453,90,de
20454,90,dysplasie
20455,90,sévère
20456,90,.
20457,90,"

"
20458,90,L'
20459,90,exploration
20460,90,chirurgicale
20461,90,retrouve
20462,90,une
20463,90,lésion
20464,90,néoplasique
20465,90,plus
20466,90,étendue
20467,90,que
20468,90,ne
20469,90,le
20470,90,laissaient
20471,90,supposer
20472,90,les
20473,90,examens
20474,90,complémentaires
20475,90,avec
20476,90,une
20477,90,atteinte
20478,90,très
20479,90,importante
20480,90,de
20481,90,la
20482,90,paroi
20483,90,musculaire
20484,90,gauche
20485,90,jusqu'
20486,90,à
20487,90,la
20488,90,ligne
20489,90,iliopubienne
20490,90,ainsi
20491,90,qu'
20492,90,au
20493,90,niveau
20494,90,de
20495,90,la
20496,90,face
20497,90,postérieure
20498,90,du
20499,90,pubis
20500,90,et
20501,90,sur
20502,90,le
20503,90,trajet
20504,90,de
20505,90,la
20506,90,cystostomie
20507,90,.
20508,90,Il
20509,90,est
20510,90,réalisé
20511,90,une
20512,90,néocystoprostatectomie
20513,90,avec
20514,90,urétérostomie
20515,90,cutanée
20516,90,bilatérale
20517,90,.
20518,90,L’
20519,90,état
20520,90,général
20521,90,du
20522,90,malade
20523,90,s’
20524,90,altère
20525,90,progressivement
20526,90,et
20527,90,celui-ci
20528,90,décède
20529,90,1
20530,90,mois
20531,90,après
20532,90,l’
20533,90,intervention
20534,90,.
20535,90,"
"
20536,94,Madame
20537,94,D.
20538,94,","
20539,94,née
20540,94,en
20541,94,1933
20542,94,","
20543,94,a
20544,94,eu
20545,94,des
20546,94,crises
20547,94,de
20548,94,colique
20549,94,néphrétique
20550,94,droite
20551,94,en
20552,94,1959
20553,94,.
20554,94,Les
20555,94,douleurs
20556,94,ont
20557,94,été
20558,94,suivies
20559,94,de
20560,94,l'
20561,94,élimination
20562,94,d'
20563,94,un
20564,94,calcul
20565,94,dont
20566,94,l'
20567,94,analyse
20568,94,a
20569,94,conclu
20570,94,à
20571,94,de
20572,94,l'
20573,94,oxalate
20574,94,de
20575,94,calcium
20576,94,.
20577,94,"

"
20578,94,De
20579,94,1964
20580,94,à
20581,94,1966
20582,94,","
20583,94,la
20584,94,patiente
20585,94,a
20586,94,eu
20587,94,plusieurs
20588,94,coliques
20589,94,néphrétiques
20590,94,droites
20591,94,","
20592,94,avec
20593,94,élimination
20594,94,de
20595,94,2
20596,94,calculs
20597,94,de
20598,94,cystine
20599,94,et
20600,94,d’
20601,94,un
20602,94,calcul
20603,94,d’
20604,94,oxalate
20605,94,de
20606,94,calcium
20607,94,.
20608,94,"

"
20609,94,De
20610,94,1970
20611,94,à
20612,94,1973
20613,94,","
20614,94,sont
20615,94,survenues
20616,94,plusieurs
20617,94,crises
20618,94,de
20619,94,colique
20620,94,néphrétique
20621,94,gauche
20622,94,.
20623,94,"

"
20624,94,L'
20625,94,urographie
20626,94,intra-veineuse
20627,94,montrait
20628,94,un
20629,94,retard
20630,94,sécrétoire
20631,94,et
20632,94,une
20633,94,dilatation
20634,94,des
20635,94,voies
20636,94,urinaires
20637,94,susjacentes
20638,94,.
20639,94,Une
20640,94,pyélotomie
20641,94,gauche
20642,94,a
20643,94,alors
20644,94,été
20645,94,réalisée
20646,94,.
20647,94,Il
20648,94,s'
20649,94,agissait
20650,94,d'
20651,94,un
20652,94,calcul
20653,94,de
20654,94,9
20655,94,mm
20656,94,de
20657,94,diamètre
20658,94,","
20659,94,lisse
20660,94,","
20661,94,jaune
20662,94,cireux
20663,94,","
20664,94,dont
20665,94,l'
20666,94,analyse
20667,94,a
20668,94,conclu
20669,94,à
20670,94,de
20671,94,la
20672,94,cystine
20673,94,.
20674,94,L'
20675,94,examen
20676,94,microscopique
20677,94,des
20678,94,urines
20679,94,mettait
20680,94,en
20681,94,évidence
20682,94,de
20683,94,nombreux
20684,94,cristaux
20685,94,de
20686,94,cystine
20687,94,","
20688,94,hexagonaux
20689,94,","
20690,94,transparents
20691,94,.
20692,94,La
20693,94,réaction
20694,94,de
20695,94,Brand
20696,94,sur
20697,94,les
20698,94,urines
20699,94,était
20700,94,positive
20701,94,.
20702,94,La
20703,94,chromatographie
20704,94,-
20705,94,électrophorèse
20706,94,des
20707,94,urines
20708,94,","
20709,94,à
20710,94,l'
20711,94,époque
20712,94,réalisée
20713,94,en
20714,94,cas
20715,94,de
20716,94,suspicion
20717,94,de
20718,94,lithiase
20719,94,cystinique
20720,94,","
20721,94,montrait
20722,94,une
20723,94,tache
20724,94,de
20725,94,cystine
20726,94,et
20727,94,des
20728,94,taches
20729,94,plus
20730,94,importantes
20731,94,de
20732,94,lysine
20733,94,et
20734,94,d'
20735,94,ornithine
20736,94,.
20737,94,La
20738,94,cystinurie
20739,94,était
20740,94,supérieure
20741,94,à
20742,94,980
20743,94,mg/24h
20744,94,.
20745,94,"

"
20746,94,Madame
20747,94,D.
20748,94,a
20749,94,alors
20750,94,reçu
20751,94,un
20752,94,traitement
20753,94,par
20754,94,D
20755,94,-
20756,94,pénicillamine
20757,94,à
20758,94,doses
